"Comment","Designator","Footprint","JLCPCB Part #"
"1uF","C1","Capacitor_SMD:C_0402_1005Metric","C52923 "
"10uF","C2,C4","Capacitor_SMD:C_0603_1608Metric","C96446"
"100nF","C3","Capacitor_SMD:C_0402_1005Metric","C307331"
"TAJA226K010RNJV","C5","0My_Lib_Capacitors:TAJA226K010RNJ","C11366"
"1A","F1,F2","0My_Lib_Fuses:BSMD0805-100-12V","C910823"
"TYPE-C_16PIN_2MD(073)","J1","0My_Lib_Connectors:TYPE-C 16PIN 2MD(073)","C2765186"
"SM04B-SRSS-TB","J2","0My_Lib_Connectors:SM04B-SRSS-TB","C145956"
"USB","J5","0My_Lib_Connectors:USB-A-MALE-C319178","C319178"
"5.1k","R1,R2","Resistor_SMD:R_0402_1005Metric","C25905"
"10k","R3,R4,R5","Resistor_SMD:R_0402_1005Metric","C25744"
"4k7","R7,R8","Resistor_SMD:R_0402_1005Metric","C25900"
"Button","SW1,SW2","0My_Lib_Switches:TS2306A","C5363482"
"TPD2EUSB30A","U1","Package_TO_SOT_SMD:Texas_DRT-3","C2844720 "
"ESP32-C6-MINI-1","U2","0My_Lib_MCUs:ESP32-C6-MINI-1","C5736265"
"AMS1117-3.3","U3","Package_TO_SOT_SMD:SOT-223-3_TabPin2","C6186"
